socks5,198.8.94.170:4145,99
socks5,192.252.214.20:15864,99
socks5,171.228.47.183:50867,99
socks5,5.172.24.68:1080,99
socks5,67.201.35.145:4145,97
socks5,103.160.12.147:8199,97
socks5,116.101.76.130:1097,97
socks5,174.75.211.222:4145,99
socks5,134.199.159.23:1080,99
socks5,103.109.56.77:1080,97
socks5,116.101.76.154:1097,97
socks5,68.71.243.14:4145,97
socks5,117.161.170.163:9252,99
socks5,8.210.89.96:1080,97
socks5,78.12.193.23:80,97
socks5,146.70.164.210:1080,97
socks5,104.248.203.234:1080,99
socks5,187.63.9.62:63253,97
socks5,123.58.219.225:1080,99
socks5,91.122.176.71:1080,97
socks5,81.143.236.200:443,97
socks5,185.54.178.193:1080,97
socks5,212.237.125.216:6969,97
socks5,152.70.236.84:1080,97
socks5,45.61.188.134:44499,97
socks5,160.19.16.86:1080,99
socks5,78.13.74.125:9071,97
socks5,149.202.80.220:29768,97
socks5,115.127.112.178:1080,99
socks5,138.199.25.13:3906,97
socks5,47.76.184.130:1011,97
socks5,43.208.121.205:450,97
socks5,192.241.156.17:1080,99
socks5,43.208.121.205:8064,97
socks5,47.245.89.162:1011,97
socks5,43.208.121.205:8108,97
socks5,180.211.187.187:1080,97
socks5,117.161.170.163:9150,99
socks5,163.47.37.190:1080,97
socks5,163.53.204.178:9813,99
socks5,47.239.248.116:1011,97
socks5,94.233.120.194:1080,99
socks5,202.142.189.178:7410,97
socks5,121.169.46.116:1090,99
socks5,43.208.121.205:8881,97
socks5,91.214.62.121:8053,97
socks5,43.208.121.205:8741,97
socks5,43.208.121.205:13,97
socks5,43.208.121.205:682,97
socks5,45.115.115.145:11011,97
socks5,72.223.188.67:4145,99
socks5,107.172.157.13:1011,97
socks5,102.36.127.231:1080,97
socks5,47.237.132.101:60031,97
socks5,185.213.169.147:1080,97
socks5,138.68.21.132:40467,97
socks5,222.59.173.105:44008,99
socks5,168.245.197.146:80,99
socks5,123.136.24.161:1080,99
socks5,160.25.8.7:11011,99
socks5,103.16.62.138:10888,99
socks5,103.171.83.25:10810,97
socks5,104.248.197.67:1080,99
socks5,47.82.116.152:1100,97
socks5,34.124.190.108:8080,97
socks5,117.161.170.163:9157,97
socks5,84.17.27.253:9105,97
socks5,103.239.201.33:58765,99
socks5,8.210.59.178:1011,97
socks5,47.243.94.125:1080,97
socks5,103.166.124.249:8199,99
socks5,39.108.80.57:1080,97
socks5,103.148.112.245:8199,97
socks5,195.91.129.101:1337,97
socks5,24.37.120.42:1080,97
socks5,138.199.25.13:3905,97
socks5,13.125.7.17:10058,97
socks5,94.254.244.251:8192,97
socks5,185.93.89.143:4050,97
socks5,13.125.7.17:58797,97
socks5,152.53.168.53:33501,97
socks5,114.96.79.134:8888,97
socks5,222.59.173.105:44215,99
socks5,152.53.168.53:49425,97
socks5,124.220.20.17:13019,97
socks5,222.59.173.105:44241,99
socks5,222.59.173.105:44231,99
socks5,222.59.173.105:44041,99
socks5,222.59.173.105:44020,99
socks5,93.184.4.37:1080,97
socks5,152.53.168.53:46083,97
socks5,222.59.173.105:44047,99
socks5,222.59.173.105:44115,99
socks5,139.59.234.208:52873,97
socks5,222.59.173.105:44096,99
socks5,222.59.173.105:44015,99
socks5,117.161.170.163:9378,97
socks5,222.59.173.105:44012,99
socks5,222.59.173.105:44126,99
socks5,47.237.132.101:1122,97
socks5,222.59.173.105:44229,99
socks5,117.161.170.163:9114,99
socks5,222.59.173.105:44198,99
socks5,115.127.132.225:1080,97
socks5,152.53.168.53:24051,97
socks5,117.161.170.163:9073,97
socks5,222.59.173.105:44053,99
socks5,222.59.173.105:44086,99
socks5,222.59.173.105:44133,99
socks5,222.59.173.105:44226,99
socks5,152.53.168.53:31329,97
socks5,222.59.173.105:44145,99
socks5,138.199.25.13:3901,97
socks5,222.59.173.105:44103,99
socks5,152.53.168.53:44353,97
socks5,222.59.173.105:44190,99
socks5,222.59.173.105:44165,99
socks5,152.53.194.55:12623,97
socks5,222.59.173.105:44083,99
socks5,152.53.168.53:20059,97
socks5,152.53.168.53:27853,97
socks5,152.53.168.53:56609,97
socks5,222.59.173.105:44066,99
socks5,152.53.171.242:47626,97
socks5,185.93.89.172:4028,97
socks5,152.53.168.53:49447,97
socks5,222.59.173.105:44185,99
socks5,117.161.170.163:9106,97
socks5,83.169.255.92:1080,99
socks5,109.248.59.70:1080,97
socks5,47.83.203.104:1100,97
socks5,72.207.33.64:4145,99
socks5,178.47.140.26:1080,99
socks5,128.199.202.122:1080,99
socks5,198.199.86.11:1080,99
socks5,58.22.60.174:1080,97
socks5,143.110.190.60:1080,99
socks4,46.214.153.223:5678,97
socks4,103.66.176.45:32251,97
socks4,103.221.228.50:5678,99
socks4,103.57.132.214:45958,97
socks4,212.103.118.77:5678,97
socks4,103.168.246.3:4153,97
socks4,103.225.125.161:4153,97
socks4,202.70.80.153:5678,99
socks4,31.170.19.4:4153,97
socks4,27.115.33.94:4153,97
socks4,46.171.28.162:59311,97
socks4,79.106.170.126:4145,97
socks4,95.178.108.189:5678,97
socks4,74.62.23.242:39593,99
socks4,186.121.214.210:57775,97
socks4,181.115.74.172:5678,99
socks4,58.247.113.130:5678,99
socks4,103.60.187.1:52195,97
socks4,138.94.28.234:40658,97
socks4,213.156.124.3:33333,97
socks4,203.77.239.218:50574,97
socks4,62.4.37.104:60606,97
socks4,202.179.90.233:51951,99
socks4,159.192.97.129:5678,97
socks4,103.39.51.156:1090,97
socks4,64.64.152.248:39593,97
socks4,175.144.198.226:31694,99
socks4,187.210.136.88:4153,99
socks4,1.179.172.45:31225,97
socks4,103.229.47.120:4153,99
socks4,190.122.144.23:5678,99
socks4,103.9.134.114:1080,99
socks4,37.52.13.164:5678,99
socks4,177.91.255.35:5678,97
socks4,202.162.212.162:4153,97
socks4,46.36.65.117:1080,97
socks4,200.215.160.210:5678,97
socks4,93.183.125.11:1080,97
socks4,117.216.46.148:1080,97
socks4,31.131.199.127:3629,97
socks4,43.230.196.98:48200,97
socks4,69.49.234.59:55781,97
socks4,91.150.77.58:56921,97
socks4,46.8.60.2:1080,97
socks4,177.85.65.177:4153,97
socks4,212.39.114.139:5678,97
socks4,181.143.64.100:48293,99
socks4,213.149.154.213:5678,99
socks4,105.209.138.240:5678,97
socks4,14.241.182.44:5678,97
socks4,75.81.166.118:39593,97
socks4,103.69.243.162:4153,97
socks4,185.186.17.57:5678,99
socks4,201.148.125.126:4153,97
socks4,176.121.48.78:60606,97
socks4,103.229.83.106:6789,99
socks4,82.114.68.42:5678,97
socks4,194.156.74.50:9999,97
socks4,181.204.4.74:5678,97
socks4,47.206.214.2:54321,97
socks4,222.209.81.12:10800,97
socks4,1.20.227.66:4145,99
socks4,119.148.23.210:9990,99
socks4,93.157.193.139:5678,97
socks4,177.38.245.110:55713,97
socks4,213.231.7.10:3629,97
socks4,119.15.89.87:5678,99
socks4,177.85.205.121:3629,97
socks4,136.228.160.250:5678,97
socks4,169.239.45.51:4153,97
socks4,213.21.53.119:4153,99
socks4,190.5.234.34:5678,99
socks4,138.59.177.117:5678,97
socks4,103.184.67.25:1080,97
socks4,159.192.121.240:4145,97
socks4,89.46.249.252:8765,97
socks4,103.80.210.116:5678,99
socks4,185.140.102.218:5678,97
socks4,202.166.196.105:48293,97
socks4,188.143.169.22:33333,97
socks4,103.159.224.90:1080,97
socks4,103.141.148.62:5678,99
socks4,197.156.240.66:5678,97
socks4,190.104.26.227:33638,97
socks4,103.70.145.139:5678,99
socks4,111.90.177.100:60606,99
socks4,205.177.85.130:39593,97
socks4,193.105.62.11:58973,97
socks4,83.219.1.130:5678,99
socks4,85.102.10.94:4153,97
socks4,36.89.56.127:5678,97
socks4,193.122.105.251:65535,97
socks4,103.81.194.126:5555,97
socks4,31.13.239.4:5678,99
socks4,45.189.108.161:8899,97
socks4,201.184.239.75:5678,97
socks4,103.178.2.157:1080,97
socks4,76.81.6.107:31008,97
socks4,200.30.165.2:60606,97
socks4,41.169.151.154:4153,99
socks4,45.128.133.205:1080,97
socks4,36.64.62.111:5678,99
socks4,111.68.31.134:40385,97
socks4,45.128.133.209:1080,97
socks4,84.2.239.42:4153,97
socks4,46.29.116.3:4145,97
socks4,80.65.80.230:5678,97
socks4,124.158.149.66:4153,97
socks4,154.79.246.18:9898,97
socks4,170.81.108.153:4153,99
socks4,190.57.131.158:1080,97
socks4,45.116.230.79:4673,97
socks4,45.128.135.1:1080,99
socks4,183.88.240.139:4153,99
socks4,122.146.95.183:4145,97
socks4,191.37.156.50:4153,97
socks4,186.224.225.82:42648,97
socks4,103.166.32.130:11080,97
socks4,187.102.16.66:51327,97
socks4,14.241.241.185:4145,97
socks4,116.118.98.26:5678,97
socks4,121.66.105.19:51080,97
socks4,200.111.158.234:5678,97
socks4,195.219.98.27:5678,97
socks4,46.47.82.16:4153,97
socks4,41.21.182.179:5678,99
socks4,162.255.108.249:5678,97
socks4,103.96.106.230:1080,99
socks4,196.0.111.194:48009,99
socks4,93.123.98.80:5678,97
socks4,31.172.133.253:4153,97
socks4,89.250.148.154:4145,99
socks4,138.186.222.129:5678,97
socks4,188.113.168.37:3629,99
socks4,58.27.203.109:5678,97
socks4,181.143.21.146:4153,97
socks4,85.114.45.210:4153,97
socks4,206.42.51.78:4153,97
socks4,180.92.231.126:6969,97
socks4,202.83.42.210:2080,97
socks4,81.18.90.43:4153,97
socks4,1.20.169.142:4145,97
socks4,190.53.46.11:45535,99
socks4,42.112.209.68:5678,97
socks4,45.168.244.16:1080,97
socks4,123.200.8.6:1080,99
socks4,103.148.45.139:1080,97
socks4,46.160.90.81:5678,97
socks4,45.162.225.114:59341,97
socks4,202.142.178.206:1080,97
socks4,193.106.57.96:5678,99
socks4,116.197.129.170:4145,97
socks4,103.139.246.166:5678,97
socks4,185.216.18.138:44550,97
socks4,91.223.52.141:5678,97
socks4,149.129.255.179:18080,97
socks4,58.18.39.58:10800,97
socks4,138.255.240.66:40736,97
socks4,8.211.194.78:1080,97
socks4,8.215.12.103:5060,97
socks4,213.147.107.178:4153,97
socks4,80.92.227.185:5678,97
socks4,27.72.96.117:5678,97
socks4,190.85.47.198:4145,97
socks4,36.64.238.83:1080,97
socks4,82.200.235.134:38191,97
socks4,82.147.153.2:4153,97
socks4,91.150.77.57:56921,97
socks4,46.8.48.143:1080,97
socks4,218.3.253.238:10800,99
socks4,1.20.235.153:5678,97
socks4,193.243.154.146:4145,97
socks4,41.164.30.66:60606,97
socks4,114.4.200.222:5678,97
socks4,47.74.46.81:8047,97
socks4,185.95.186.165:48293,97
socks4,190.104.249.187:4145,97
socks4,82.137.250.156:4145,97
socks4,196.216.133.18:1080,99
socks4,82.132.19.108:4153,99
socks4,103.165.64.86:4153,97
socks4,181.236.221.138:4145,97
socks4,196.0.111.186:46048,97
socks4,85.116.120.106:3629,97
socks4,92.241.92.218:14888,97
socks4,176.88.166.215:1080,97
socks4,154.119.82.183:48293,97
socks4,116.100.220.10:1080,97
socks4,149.129.226.9:6379,97
socks4,68.185.253.190:5678,97
socks4,202.40.180.22:1088,97
socks4,103.120.202.53:5678,99
socks4,103.60.138.65:4153,97
socks4,188.125.169.221:5678,97
socks4,196.0.113.10:31651,99
socks4,103.152.106.2:1080,99
socks4,200.29.109.112:14888,99
socks4,60.217.64.237:35292,99
socks4,188.163.170.130:35578,99
socks4,189.203.181.34:1080,97
socks4,77.65.50.118:34159,99
socks4,134.249.128.111:1080,97
socks4,103.17.90.6:5678,97
socks4,8.213.137.155:555,97
socks4,27.68.173.28:1080,97
socks4,47.252.18.37:8081,97
socks4,183.88.240.53:4145,97
socks4,46.107.230.122:1080,97
socks4,103.111.22.26:58563,97
socks4,49.0.2.243:5430,97
socks4,115.75.160.196:5678,99
socks4,136.228.163.150:5678,99
socks4,213.149.156.87:5678,99
socks4,220.132.41.160:1088,97
socks4,47.251.74.38:3129,97
socks4,218.26.101.226:53813,97
socks4,200.192.236.242:1080,97
socks4,103.197.32.205:5678,97
socks4,8.221.141.88:1527,97
socks4,190.220.25.42:4153,97
socks4,162.223.89.83:1080,97
socks4,109.224.12.170:52015,99
socks4,202.179.88.233:51951,99
socks4,212.220.13.98:4153,97
socks4,77.241.20.215:55915,99
socks4,98.178.72.30:4145,99
socks4,5.160.103.246:8080,97
socks4,195.175.22.194:5678,97
socks4,27.147.137.90:2005,97
socks4,202.179.83.169:51951,97
socks4,125.227.169.85:38157,99
socks4,185.32.4.110:4153,97
socks4,47.251.87.74:4145,97
socks4,190.12.95.170:37209,99
socks4,103.164.112.134:4145,97
socks4,41.164.247.154:1088,97
socks4,103.103.88.103:8888,97
socks4,92.247.31.130:1080,99
socks4,45.70.188.10:4153,97
socks4,185.32.4.102:4153,97
socks4,82.130.202.219:43429,97
socks4,91.247.250.215:4145,97
socks4,83.143.24.29:5678,97
socks4,103.1.105.10:4153,97
socks4,103.109.193.204:48293,97
socks4,103.143.8.126:51951,99
socks4,103.140.35.11:4145,97
socks4,103.143.214.77:5678,97
socks4,103.152.92.134:21080,97
socks4,103.159.225.30:1080,97
socks4,103.175.127.230:60606,99
socks4,103.182.240.75:1080,99
socks4,103.41.32.250:51951,97
socks4,103.57.134.250:45958,97
socks4,103.51.46.6:4145,97
socks4,103.76.190.37:31756,97
socks4,103.97.140.157:1080,97
socks4,104.236.171.128:41047,97
socks4,109.224.22.36:51372,97
socks4,109.238.219.241:4153,97
socks4,110.74.195.152:1080,97
socks4,109.70.206.42:5678,97
socks4,110.77.149.227:4153,97
socks4,109.68.189.22:54643,99
socks4,114.108.177.104:60984,97
socks4,116.118.98.10:5678,97
socks4,116.118.98.21:5678,97
socks4,117.102.115.154:4153,97
socks4,118.174.14.65:44336,99
socks4,118.70.212.110:60606,97
socks4,118.70.211.121:60606,99
socks4,118.71.99.233:5678,97
socks4,12.11.59.114:1080,99
socks4,121.43.109.88:8047,97
socks4,122.248.46.26:4145,97
socks4,123.200.5.146:57775,97
socks4,124.109.44.126:4145,97
socks4,125.228.143.207:4145,97
socks4,138.117.63.102:3629,97
socks4,139.255.94.122:57853,97
socks4,163.47.174.47:1080,97
socks4,166.62.53.45:45842,97
socks4,166.62.88.163:45842,97
socks4,172.99.187.33:4145,99
socks4,176.235.182.84:1080,97
socks4,176.214.78.230:5678,97
socks4,178.215.163.218:4145,97
socks4,180.191.22.50:4153,97
socks4,181.114.43.74:5678,99
socks4,181.115.75.102:5678,97
socks4,181.205.46.178:4666,97
socks4,181.48.193.42:2580,97
socks4,182.16.171.42:51459,97
socks4,182.253.140.250:5678,97
socks4,183.89.250.246:1080,97
socks4,183.81.156.225:5678,97
socks4,185.14.149.33:4145,97
socks4,186.10.102.218:5678,97
socks4,187.103.74.137:5678,97
socks4,190.14.224.244:3629,97
socks4,190.210.62.131:6473,97
socks4,190.180.34.164:5678,99
socks4,192.171.119.166:53149,97
socks4,195.74.72.111:5678,97
socks4,197.251.236.226:5678,97
socks4,197.251.236.227:5678,97
socks4,200.80.227.234:4145,97
socks4,202.51.126.241:1080,99
socks4,202.69.38.42:5678,97
socks4,202.79.47.194:1080,97
socks4,203.76.126.34:1080,97
socks4,203.174.15.50:60606,97
socks4,212.126.5.248:42344,97
socks4,216.155.93.238:5678,99
socks4,24.172.34.114:60133,99
socks4,27.121.101.5:5678,97
socks4,31.170.19.1:4153,97
socks4,37.187.29.43:17612,97
socks4,38.51.243.173:5678,97
socks4,38.51.243.174:5678,97
socks4,39.101.65.228:3000,97
socks4,39.101.65.228:8060,97
socks4,39.101.65.228:8089,97
socks4,39.101.65.228:8282,97
socks4,39.101.65.228:999,97
socks4,41.139.147.86:5678,97
socks4,41.216.232.213:4153,97
socks4,45.117.228.97:4145,97
socks4,45.128.133.177:1080,97
socks4,45.177.80.214:1080,97
socks4,45.172.176.1:59341,97
socks4,45.228.151.157:1088,97
socks4,47.116.185.185:1080,97
socks4,47.252.18.37:6379,97
socks4,47.89.159.212:1080,97
socks4,47.89.159.212:8443,97
socks4,49.207.177.65:5678,99
socks4,5.172.188.97:48293,97
socks4,50.96.204.4:18351,97
socks4,62.103.186.66:4153,97
socks4,65.49.67.161:48324,97
socks4,70.60.132.130:5678,97
socks4,74.56.228.180:4145,97
socks4,78.128.124.108:5678,97
socks4,8.212.165.164:20,97
socks4,8.213.128.6:4153,97
socks4,8.213.128.6:111,97
socks4,8.213.128.90:41,97
socks4,8.213.128.90:4145,97
socks4,8.213.128.90:8181,97
socks4,8.211.49.86:808,97
socks4,8.211.49.86:1080,97
socks4,8.213.129.15:19,97
socks4,8.213.129.15:3129,97
socks4,8.213.128.6:80,97
socks4,8.211.195.139:20002,97
socks4,8.213.129.15:8084,97
socks4,8.215.12.103:9050,97
socks4,8.221.138.111:18080,97
socks4,8.221.141.88:5060,97
socks4,8.39.228.161:39593,97
socks4,80.78.73.142:65530,97
socks4,82.223.165.28:38245,97
socks4,83.218.186.22:5678,97
socks4,87.98.129.151:34356,97
socks4,90.182.147.170:4145,97
socks4,89.46.249.253:9876,97
socks4,91.192.25.158:4145,97
socks4,91.185.236.24:4145,97
socks4,91.221.177.40:80,97
socks4,92.42.8.5:4145,97
socks4,93.117.72.27:55770,97
socks4,94.159.106.252:1080,97
http,185.192.246.210:3128,97
http,35.243.0.243:10122,97
http,35.243.0.243:10054,97
http,60.8.68.30:10809,99
http,35.243.0.243:10114,97
http,35.243.0.243:10112,97
http,39.101.65.228:8999,97
http,82.69.119.68:49200,97
http,67.43.228.251:5733,97
http,35.243.0.249:10071,99
http,35.243.0.249:10015,99
http,35.243.0.249:10011,99
http,35.243.0.243:3128,97
http,35.243.0.243:10021,97
http,121.165.169.217:8004,97
http,202.107.243.92:7890,97
http,72.10.160.171:2121,97
http,13.233.223.41:3128,99
http,3.15.192.0:9858,97
http,35.243.0.243:10019,97
http,158.69.185.37:3129,99
http,35.243.0.249:10013,99
http,35.243.0.249:10114,99
http,35.243.0.243:10072,97
http,8.220.141.8:8889,97
http,35.243.1.4:10065,99
http,35.243.0.249:9443,99
http,35.243.0.249:10012,99
http,35.243.0.243:10080,99
http,35.243.0.245:10135,97
http,147.75.34.74:10086,97
http,35.243.0.249:9480,99
http,35.243.0.249:10080,99
http,203.95.198.174:8080,97
http,209.14.117.79:999,97
http,35.243.0.245:10037,97
http,121.165.169.217:8047,97
http,203.95.196.135:8080,99
http,116.80.80.189:3172,99
http,72.10.160.170:6215,97
http,72.10.164.178:9323,97
http,35.243.0.243:10018,97
http,59.174.118.136:7890,99
http,116.80.60.63:3172,99
http,27.74.215.131:30533,97
http,35.243.0.249:10035,99
http,35.243.0.243:10004,97
http,8.212.168.170:8181,97
http,35.243.0.249:10068,99
http,35.243.0.245:10025,97
http,43.205.124.165:30008,97
http,147.75.66.234:9443,99
http,47.91.121.127:1080,97
http,35.243.0.249:10000,99
http,116.80.80.200:3172,99
http,145.40.97.148:10033,97
http,43.209.130.76:30283,97
http,40.176.96.235:48606,97
http,190.97.236.132:999,97
http,43.209.130.76:8596,97
http,27.79.245.167:16000,99
http,35.243.0.249:10062,99
http,16.78.93.162:12463,97
http,116.80.80.185:3172,99
http,35.243.1.4:10049,99
http,145.40.97.148:10800,99
http,35.243.1.4:10084,99
http,145.40.97.148:10011,97
http,35.243.1.4:10112,99
http,190.128.241.102:80,97
http,16.78.82.73:45104,97
http,16.78.93.162:9818,97
http,116.80.80.184:3172,99
http,203.95.196.118:8080,99
http,202.77.127.98:8085,97
http,195.62.50.61:8080,97
http,8.17.0.15:8080,99
http,116.80.80.188:3172,99
http,147.75.66.234:9400,99
http,35.243.0.249:10029,99
http,72.10.160.92:32747,97
http,203.95.196.161:8080,99
http,35.243.0.243:10058,97
http,178.17.62.152:8890,97
http,116.80.47.52:3172,99
http,116.80.80.183:3172,99
http,203.95.198.137:8080,99
http,35.243.0.249:10002,99
http,40.176.96.235:18727,97
http,116.80.92.148:3172,97
http,50.114.33.215:8080,97
http,162.0.234.251:8080,97
http,35.243.0.249:10026,99
http,8.221.141.88:8081,97
http,8.130.34.237:8090,97
http,145.40.97.148:10005,97
http,116.80.78.200:3172,99
http,35.243.0.249:10101,99
http,103.118.44.217:8080,99
http,103.7.4.117:8080,97
http,8.213.129.20:4145,97
http,120.92.211.211:7890,99
http,35.243.0.249:10060,99
http,178.17.62.152:8875,97
http,210.76.192.32:7890,97
http,36.110.143.55:8080,99
http,190.97.236.135:999,97
http,157.175.196.122:8402,97
http,35.243.0.249:10010,99
http,200.37.252.122:8080,99
http,147.75.66.234:9401,99
http,106.14.104.220:3128,97
http,35.243.1.4:10017,99
http,35.243.0.249:10112,99
http,147.75.88.38:10051,97
http,218.1.148.94:7890,99
http,145.40.97.148:10008,97
http,121.43.149.149:8080,99
http,116.80.45.203:3172,99
http,109.194.114.140:8080,97
http,50.114.33.30:8080,99
http,203.95.198.170:8080,99
http,203.95.196.8:8080,97
http,35.243.0.243:10020,97
http,13.247.64.55:76,97
http,35.243.0.249:10073,99
http,43.204.255.199:8080,99
http,67.43.228.253:8819,97
http,38.194.224.134:1452,97
http,35.243.0.243:10026,97
http,147.75.88.38:10055,97
http,116.80.80.181:3172,99
http,35.243.1.4:10088,99
http,35.243.1.4:10115,99
http,35.243.0.243:10010,97
http,35.243.0.243:10008,97
http,35.243.0.243:10070,97
http,135.125.97.184:46107,97
http,35.243.0.243:10044,97
http,35.243.0.243:10048,97
http,35.243.0.249:10053,99
http,203.95.196.149:8080,99
http,35.243.0.243:10028,97
http,183.6.44.203:1081,99
http,35.243.0.243:10096,97
http,35.243.0.249:10077,99
http,120.92.212.16:7890,99
http,35.243.0.243:10064,97
http,35.243.0.249:10086,99
http,35.243.0.249:10084,99
http,35.243.0.249:10028,99
http,35.243.0.243:10109,97
http,188.124.230.43:27333,97
http,46.55.253.58:8080,97
http,157.148.120.3:3128,99
http,35.243.0.243:10024,99
http,35.243.0.249:10100,99
http,35.243.0.243:10077,97
http,35.243.0.243:10071,97
http,35.243.0.243:10078,97
http,35.243.0.249:10018,99
http,35.243.0.243:10111,97
http,35.243.0.249:10123,99
http,177.234.217.93:999,99
http,35.243.0.249:80,99
http,35.243.0.243:10083,97
http,35.243.0.249:10121,99
http,103.118.153.162:80,99
http,35.243.0.249:10003,99
http,35.243.0.243:10091,97
http,35.243.0.243:10073,99
http,35.243.0.243:10002,99
http,178.115.253.35:8080,99
http,35.243.0.243:10098,97
http,35.243.0.243:9480,97
http,45.174.77.224:999,97
http,145.40.97.148:11258,99
http,35.243.0.249:10064,99
http,35.243.0.249:10111,99
http,221.232.103.89:7890,99
http,35.243.0.243:23924,97
http,35.243.0.243:10033,97
http,35.243.0.245:10088,97
http,116.80.58.222:3172,97
http,35.243.0.243:10000,97
http,35.243.0.245:10084,97
http,35.243.0.249:10115,99
http,35.243.0.245:10065,97
http,35.243.0.249:10055,99
http,35.243.0.249:10070,99
http,119.100.148.2:7890,97
http,103.63.190.148:8080,99
http,62.72.30.250:80,97
http,122.225.62.2:7890,97
http,35.243.0.243:10088,97
http,35.243.0.243:10106,97
http,35.243.0.245:10035,97
http,35.243.0.243:10016,97
http,45.188.125.232:8080,99
http,35.243.0.243:10060,97
http,15.160.181.77:10483,97
http,35.243.0.243:10034,97
http,35.243.0.243:10025,97
http,35.243.0.245:10062,97
http,145.40.97.148:40000,97
http,116.80.80.173:3172,99
http,35.243.0.249:10037,99
http,116.80.47.61:3172,99
http,35.243.0.243:10082,97
http,35.243.0.249:10008,99
http,47.91.65.23:3128,97
http,35.243.0.249:10054,99
http,35.243.0.249:10122,99
http,35.243.0.243:10119,97
http,46.47.197.210:3128,99
http,35.243.0.243:10053,97
http,35.243.0.243:10046,97
http,35.243.0.243:10012,97
http,35.243.0.245:10006,97
http,35.243.0.243:10040,97
http,35.243.0.243:10101,97
http,35.243.0.243:10092,97
http,35.243.0.249:10082,99
http,35.243.0.249:10106,99
http,35.243.0.243:10079,97
http,35.243.0.249:10092,99
http,47.243.240.62:3128,97
http,35.243.0.245:10122,97
http,35.243.0.245:29661,97
http,8.213.195.191:3000,97
http,173.249.48.227:3128,99
http,35.243.0.243:10081,97
http,35.243.0.243:10029,97
http,35.243.0.245:10112,97
http,103.205.64.153:80,97
http,35.243.0.243:10039,97
http,35.243.0.249:10001,99
http,35.243.0.249:10093,99
http,35.243.0.249:10021,99
http,35.243.0.243:10043,97
http,147.75.34.74:10093,97
http,203.95.198.180:8080,99
http,82.209.251.53:45678,97
http,35.243.0.243:10100,97
http,8.130.34.44:80,97
http,35.243.0.245:10119,97
http,35.243.0.243:10022,97
http,35.243.0.249:10044,99
http,35.243.0.249:10079,99
http,35.243.0.243:10032,97
http,35.243.0.249:10032,99
http,116.80.47.53:3172,99
http,116.80.80.198:3172,99
http,120.133.63.253:7890,99
http,35.243.0.243:10017,97
http,54.226.156.148:20201,99
http,46.12.172.236:8080,97
http,35.243.0.243:10027,97
http,13.218.86.1:8004,99
http,35.243.0.249:10009,99
http,35.243.0.249:10030,99
http,35.243.0.249:10005,99
http,35.243.1.4:10033,99
http,193.3.182.14:3128,97
http,35.243.0.245:10039,97
http,35.243.0.243:10031,97
http,190.97.236.134:999,97
http,35.243.0.245:10089,97
http,35.243.0.249:10039,99
http,123.200.23.121:2314,97
http,35.243.0.243:10084,97
http,121.165.169.217:8051,97
http,35.243.0.249:10066,99
http,84.55.46.85:8000,97
http,145.40.97.148:10014,97
http,147.75.88.38:10018,97
http,116.80.59.172:3172,97
http,35.243.0.243:10087,97
http,35.243.0.243:443,97
http,116.80.80.195:3172,99
http,35.243.0.249:10094,99
http,13.59.97.103:13583,97
http,35.243.0.245:9400,97
http,190.110.36.198:999,97
http,8.211.51.115:8080,97
http,8.221.141.88:3142,97
http,78.12.143.148:5000,97
http,43.224.119.194:2626,99
http,221.195.235.90:8060,97
http,35.243.0.243:10065,97
http,156.244.11.6:1080,97
http,8.212.165.164:5010,97
http,35.243.1.4:10072,99
http,145.40.97.148:10017,97
http,121.165.169.217:8092,97
http,145.40.97.148:10012,97
http,35.243.0.243:10030,97
http,35.243.0.249:10031,99
http,162.240.19.30:80,97
http,116.80.44.57:3172,99
http,60.246.182.143:80,97
http,35.243.0.249:29661,99
http,8.213.195.191:1081,97
http,35.243.0.245:10030,97
http,178.17.62.152:8843,97
http,190.119.160.26:59842,97
http,8.130.34.44:9080,97
http,14.234.140.187:20399,97
http,145.40.97.148:30000,97
http,35.243.0.243:10042,97
http,190.52.99.220:999,99
http,126.209.17.228:8080,97
http,35.243.0.249:10065,99
http,35.243.0.243:10001,97
http,35.243.0.249:10119,99
http,35.243.0.249:29623,99
http,35.243.0.249:10051,99
http,154.236.177.100:1977,97
http,147.75.34.74:10046,97
http,35.243.0.245:10058,97
http,8.211.195.173:5060,97
http,35.243.0.249:10088,99
http,35.243.0.249:10033,99
http,35.243.0.243:10062,97
http,35.243.0.243:10061,97
http,170.80.202.213:999,97
http,161.248.169.202:8080,97
http,140.246.125.194:9099,97
http,35.243.0.243:10036,99
http,147.75.34.74:10088,97
http,34.22.184.163:4227,99
http,35.243.0.243:10089,97
http,35.243.0.245:10055,97
http,35.243.0.249:10019,99
http,78.12.193.250:9036,97
http,41.65.71.138:1976,97
http,181.129.183.19:53281,97
http,37.27.6.46:80,97
http,35.243.0.243:10056,97
http,78.12.143.148:19185,97
http,147.75.34.74:10014,97
http,35.243.0.249:10076,99
http,35.243.0.243:10094,97
http,121.165.169.217:8035,97
http,147.75.88.38:10036,97
http,103.247.240.12:7777,97
http,41.65.71.143:1976,97
http,147.75.88.38:10114,97
http,147.75.34.74:29623,97
http,78.12.205.109:493,97
http,35.243.0.249:10099,99
http,35.243.0.243:10055,97
http,58.35.57.40:3333,99
http,47.251.87.199:1080,97
http,193.43.149.73:8080,97
http,223.206.140.241:8080,97
http,147.75.34.74:29661,97
